id,tested_positive
352,13.220648
353,5.6555715
354,13.479772
355,16.712305
356,11.953269
357,16.988342
358,7.742502
359,4.5785537
360,11.087833
361,11.964704
362,14.926181
363,13.703523
364,11.753843
365,14.630268
366,9.581467
367,17.807049
368,5.709969
369,12.4670105
370,20.474957
371,10.775848
372,14.182163
373,18.422287
374,15.5674715
375,16.895878
376,11.003218
377,16.447584
378,15.651604
379,4.701911
380,24.410225
381,6.75116
382,16.76234
383,14.48559
384,15.344146
385,19.624813
386,13.888885
387,12.5697775
388,15.666519
389,18.826157
390,15.633511
391,16.995522
392,12.993756
393,11.1365795
394,10.416115
395,15.585538
396,15.147354
397,6.3991065
398,12.823388
399,6.123822
400,13.618009
401,11.36267
402,3.6367035
403,6.2630997
404,11.075438
405,14.745243
406,10.8541
407,6.422947
408,5.1888785
409,7.333259
410,6.7581472
411,9.385883
412,7.303759
413,13.378734
414,8.496139
415,13.8622675
416,6.701124
417,11.708402
418,6.9935308
419,6.6346517
420,11.2047615
421,6.5427823
422,15.112706
423,7.8981338
424,15.050989
425,6.8056946
426,15.102457
427,6.8803544
428,6.9486017
429,13.393995
430,15.103969
431,17.544468
432,6.726395
433,3.8633602
434,10.108744
435,15.372096
436,10.173643
437,5.1781893
438,13.020345
439,6.831753
440,15.901198
441,11.575412
442,11.415784
443,14.217726
444,7.1656036
445,18.507288
446,12.179881
447,16.742878
448,11.951537
449,12.409017
450,8.307409
451,8.463216
452,13.209168
453,12.563737
454,8.500863
455,14.087827
456,15.443115
457,11.952924
458,16.880968
459,7.1758766
460,17.89418
461,8.298984
462,5.7601104
463,6.4754944
464,7.3561087
465,6.174867
466,11.575989
467,16.860926
468,7.5274963
469,11.446447
470,9.857221
471,13.335541
472,11.154196
473,8.469619
474,11.286019
475,15.587025
476,6.652367
477,5.7837396
478,8.044739
479,8.930662
480,18.072182
481,16.40122
482,9.047732
483,12.890149
484,10.700159
485,18.00811
486,12.164094
487,10.240994
488,14.060559
489,15.678671
490,9.525105
491,6.917563
492,11.817853
493,10.828652
494,17.083513
495,3.7566633
496,17.606318
497,16.020082
498,8.19669
499,12.441589
500,5.6912084
501,8.011627
502,17.786686
503,16.787607
504,13.579491
505,10.067828
506,15.367088
507,6.4661484
508,10.894733
509,4.8347583
510,9.691453
511,21.223343
512,10.126286
513,8.929697
514,6.318321
515,6.2099457
516,20.237816
517,5.1657896
518,13.812955
519,18.533897
520,9.644966
521,11.31479
522,5.195217
523,6.9126334
524,8.359953
525,21.292168
526,11.119252
527,16.720293
528,7.09265
529,14.37068
530,12.310369
531,7.2479343
532,4.6021547
533,17.966476
534,7.5771255
535,16.819605
536,9.960416
537,9.109015
538,9.364738
539,15.785007
540,9.833072
541,18.314302
542,17.05957
543,11.23166
544,15.829851
545,9.355063
546,9.896629
547,11.474269
548,8.386339
549,12.58007
550,8.626384
551,11.261509
552,9.1907425
553,9.767852
554,3.7011056
555,14.952431
556,11.479286
557,8.1859
558,12.207251
559,10.872158
560,19.315842
561,11.200007
562,6.820603
563,13.214169
564,5.3947864
565,7.366474
566,9.227967
567,16.654415
568,7.6801434
569,9.236825
570,7.7872233
571,11.836
572,18.710253
573,10.84082
574,18.216831
575,9.709572
576,16.770939
577,5.3523765
578,6.8076873
579,8.50618
580,8.006597
581,6.0522194
582,6.758999
583,7.6158223
584,8.302898
585,7.0332522
586,9.063789
587,4.354964
588,12.6046
589,8.706596
590,8.021719
591,16.16571
592,6.1806536
593,7.8448606
594,7.1459713
595,7.417084
596,8.160965
597,9.051137
598,6.5623307
599,8.864232
600,10.325664
601,15.549577
602,8.050476
603,5.0657673
604,10.245451
605,16.857206
606,7.5764523
607,10.078899
608,9.752586
609,15.026964
610,15.371731
611,8.64218
612,14.138008
613,4.681801
614,14.768459
615,8.118123
616,8.061529
617,14.51279
618,7.8811893
619,16.654419
620,8.158804
621,8.370116
622,13.17377
623,8.389536
624,8.951465
625,6.739178
626,17.067705
627,20.148792
628,5.731892
629,9.990067
630,6.165704
631,16.161467
632,9.493266
633,17.196669
634,8.230525
635,10.770477
636,12.936872
637,18.281244
638,8.485436
639,18.822142
640,8.320433
641,21.735413
642,8.926358
643,8.391101
644,8.3787
645,10.451364
646,6.427012
647,13.260141
648,9.502386
649,6.2147975
650,14.899775
651,6.5352
652,9.317007
653,20.653538
654,16.522013
655,9.685006
656,14.421886
657,23.564985
658,15.2415695
659,18.070326
660,14.729783
661,7.253328
662,27.721203
663,8.654855
664,24.44475
665,15.926837
666,10.276787
667,14.7156515
668,18.959742
669,9.072713
670,12.332322
671,11.6356125
672,11.57999
673,12.661153
674,8.668173
675,21.911898
676,17.37133
677,16.926712
678,8.756596
679,14.6146145
680,7.2297187
681,8.921859
682,28.9361
683,29.504498
684,7.694364
685,18.252455
686,13.15372
687,13.808456
688,6.0520306
689,5.742974
690,13.574234
691,9.388174
692,22.011005
693,11.223989
694,6.927938
695,22.965235
696,6.6576104
697,19.443588
698,16.182457
699,22.689085
700,10.953157
701,14.03319
702,12.029895
703,5.015777
704,11.0140295
705,16.309906
706,9.115205
707,10.618639
708,6.929809
709,25.72444
710,18.455462
711,10.245532
712,5.15704
713,11.857239
714,16.213596
715,7.4799776
716,13.697184
717,18.056942
718,7.0651197
719,10.197916
720,9.3054085
721,16.15387
722,10.816715
723,12.216066
724,16.099789
725,16.22588
726,9.683852
727,15.222474
728,11.948945
729,4.9922495
730,23.607883
731,5.375398
732,6.970574
733,24.495554
734,9.058541
735,12.658331
736,14.730867
737,14.8851
738,8.489719
739,6.678954
740,7.2524495
741,14.599539
742,13.033057
743,6.7662563
744,10.767942
745,18.280642
746,14.434172
747,16.794888
748,7.1799355
749,10.200862
750,8.601575
751,9.681802
752,11.622435
753,4.730722
754,12.1337595
755,14.584698
756,12.929987
757,6.0229487
758,9.339542
759,10.901923
760,17.858656
761,9.159821
762,9.301683
763,14.710627
764,10.815501
765,4.888186
766,13.840286
767,11.311247
768,13.368026
769,5.902525
770,21.796156
771,12.941547
772,15.273395
773,17.1173
774,9.872925
775,11.809225
776,8.317058
777,20.57772
778,9.112735
779,14.54168
780,19.868677
781,8.594117
782,24.820171
783,12.576733
784,15.051624
785,16.193443
786,14.617693
787,11.339185
788,9.155307
789,7.941059
790,11.03932
791,9.239693
792,13.224085
793,6.1860037
794,10.026336
795,6.852492
796,14.575016
797,12.701979
798,17.055588
799,10.616099
800,11.275159
801,14.883971
802,10.332419
803,10.10695
804,11.872022
805,6.2325478
806,21.568968
807,16.014729
808,13.531261
809,20.630852
810,19.982967
811,16.85122
812,21.956314
813,14.3623905
814,10.730196
815,19.21492
816,18.46768
817,18.004812
818,18.37242
819,9.64249
820,17.297665
821,4.760741
822,15.34249
823,23.59821
824,16.322031
825,8.502869
826,7.9612513
827,9.716326
828,9.063153
829,20.744007
830,7.0074086
831,13.515519
832,26.717562
833,11.726231
834,19.212729
835,31.351084
836,10.945022
837,23.71443
838,22.832108
839,12.243385
840,28.111544
841,20.3335
842,13.119687
843,10.917248
844,30.543379
845,13.415051
846,11.247503
847,17.477758
848,7.3594546
849,9.864333
850,19.126114
851,13.048405
852,23.26976
853,13.767669
854,11.636413
855,7.192664
856,16.98971
857,9.426395
858,10.659096
859,20.738167
860,24.703672
861,28.369299
862,19.046265
863,24.102264
864,22.59318
865,23.789417
866,17.40499
867,24.903202
868,26.877476
869,22.19821
870,9.116513
871,26.476532
872,30.509817
873,30.445597
874,7.0796437
875,28.82083
876,14.674164
877,28.239431
878,11.480798
879,20.214592
880,22.177921
881,22.789824
882,10.485678
883,14.209874
884,31.191368
885,16.898153
886,19.039576
887,24.911243
888,10.899246
889,13.40568
890,10.429836
891,21.178167
892,17.444746
893,13.191051
894,37.18541
895,9.003021
896,18.72483
897,26.778625
898,21.345491
899,34.868073
900,24.094519
901,6.9185963
902,26.017172
903,18.885618
904,22.123201
905,7.9922113
906,32.187492
907,22.665413
908,10.552945
909,10.309626
910,32.74202
911,32.0273
912,34.190872
913,10.489648
914,21.999136
915,41.3155
916,15.649757
917,13.417085
918,26.065382
919,22.432083
920,17.459726
921,17.661839
922,17.938011
923,44.11536
924,18.400574
925,8.805749
926,25.682856
927,24.638388
928,28.317228
929,14.550111
930,18.855846
931,45.459454
932,12.582599
933,31.182268
934,27.900291
935,13.532446
936,10.357188
937,27.078241
938,19.363241
939,26.065067
940,22.840015
941,34.375492
942,21.881802
943,33.82832
944,17.992561
945,24.94738
946,25.440947
947,36.617233
948,26.278816
949,9.135762
950,32.00787
951,42.180214
952,21.035637
953,13.952194
954,22.107407
955,28.845915
956,31.694841
957,16.13818
958,20.021055
959,23.312195
960,7.998498
961,31.91321
962,28.108217
963,24.167654
964,32.263744
965,22.496283
966,11.595934
967,27.676125
968,31.375237
969,26.690084
970,25.372591
971,21.508356
972,25.084246
973,18.231253
974,20.017124
975,32.411743
976,9.3245
977,34.182888
978,19.501518
979,35.04736
980,13.723514
981,20.604979
982,32.340992
983,22.299248
984,37.29538
985,12.864839
986,35.752563
987,23.074692
988,20.37027
989,35.221493
990,29.79252
991,20.721563
992,29.137642
993,26.22128
994,14.053438
995,33.526463
996,40.066605
997,34.22914
998,17.437798
999,29.444101
1000,7.3057666
1001,13.055366
1002,29.145878
1003,31.656145
1004,8.293492
1005,28.356827
1006,26.763527
1007,17.218613
1008,18.985415
1009,21.669044
1010,22.57208
1011,26.165411
1012,21.26176
1013,36.377934
1014,31.39319
1015,28.294708
1016,26.952229
1017,28.075844
1018,19.72871
1019,22.54587
1020,19.287806
1021,31.13338
1022,41.98783
1023,26.5753
1024,33.014057
1025,33.669197
1026,20.68896
1027,18.07452
1028,31.064966
1029,37.150707
1030,11.931449
1031,27.526766
1032,13.550668
1033,18.096813
1034,26.14979
1035,33.002964
1036,33.188915
1037,13.595785
1038,15.296196
1039,14.624922
1040,34.02029
1041,16.611568
1042,34.71488
1043,37.35451
1044,18.173416
1045,34.71059
1046,20.615036
1047,19.312588
1048,33.28212
1049,24.980433
1050,28.958479
1051,32.281185
1052,16.895803
1053,31.902933
1054,33.441437
1055,39.058304
1056,23.016403
1057,26.252956
1058,24.924498
1059,33.43465
1060,38.102547
1061,26.881565
1062,36.481117
1063,28.578085
1064,32.376415
1065,21.3022
1066,30.864895
1067,22.85418
1068,25.866459
1069,28.912788
1070,26.351837
1071,29.573833
1072,37.738335
1073,34.70152
1074,34.180714
1075,35.59553
1076,35.61614
1077,38.05216
